timestamp,elapsed_sec,heap_free,heap_min,mqtt_status,telemetry_sent,telemetry_failed,error_count,sd_errors,sd_saves,sensor_count,web_status,event
2026-03-11T11:22:17.872083,1052.7,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:22:47.918603,1082.7,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:23:17.968699,1112.8,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:23:48.026999,1142.9,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:24:18.068934,1172.9,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:24:48.119266,1202.9,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:25:18.169622,1233.0,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:25:48.220013,1263.1,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:26:18.278036,1293.1,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:26:48.320599,1323.2,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:27:18.384744,1353.2,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:27:48.427877,1383.3,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:28:18.473378,1413.3,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:28:48.522381,1443.4,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:29:18.571637,1473.4,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:29:48.621895,1503.5,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:30:18.672133,1533.5,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:30:48.722497,1563.6,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:31:18.772682,1593.6,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:31:48.823067,1623.7,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:32:18.877909,1653.7,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:32:48.965967,1683.8,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:33:19.036942,1713.9,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:33:49.023896,1743.9,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:34:19.076478,1773.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:34:49.131089,1804.0,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:35:19.177542,1834.0,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:35:49.224981,1864.1,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:36:19.275031,1894.1,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:36:49.325403,1924.2,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:37:19.375501,1954.2,146944,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:37:49.425943,1984.3,144788,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:38:19.476049,2014.3,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:38:49.526212,2044.4,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:39:19.576850,2074.4,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:39:49.630660,2104.5,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:40:19.682975,2134.5,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:40:49.727431,2164.6,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:41:19.777706,2194.6,146960,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:41:49.829743,2224.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:42:19.878359,2254.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:42:49.928290,2284.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:43:19.985220,2314.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:43:50.029036,2344.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:44:20.079483,2374.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:44:50.129600,2405.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:45:20.179907,2435.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:45:50.230163,2465.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:46:20.287287,2495.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:46:50.330984,2525.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:47:20.381307,2555.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:47:50.431131,2585.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:48:20.481621,2615.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:48:50.537282,2645.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:49:20.588922,2675.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:49:50.639096,2705.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:50:20.682651,2735.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:50:50.733042,2765.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:51:20.783614,2795.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:51:50.833728,2825.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:52:20.888841,2855.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:52:50.934537,2885.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:53:20.992725,2915.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:53:51.041075,2945.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:54:21.085303,2975.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:54:51.135666,3006.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:55:21.185906,3036.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:55:51.236100,3066.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:56:21.286511,3096.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:56:51.336905,3126.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:57:21.393893,3156.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:57:51.443588,3186.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:58:21.487754,3216.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:58:51.538344,3246.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:59:21.588453,3276.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:59:51.714506,3306.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:00:21.689119,3336.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:00:51.739261,3366.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:01:21.793998,3396.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:01:51.839974,3426.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:02:21.890211,3456.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:02:51.943755,3486.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:03:21.990872,3516.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.316470,4096.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.367409,4096.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.387763,4096.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.417242,4096.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.434812,4096.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.451604,4096.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.468706,4096.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.485869,4096.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.503000,4096.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.520108,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.537616,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.553275,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.567845,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.584333,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.599696,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.615065,4096.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.742074,4096.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.805873,4096.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:01.862864,4096.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:22.996123,4117.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:13:53.052641,4147.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:14:23.097041,4177.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:14:53.147010,4208.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:15:23.197400,4238.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:15:53.247648,4268.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:16:23.298209,4298.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:16:53.348264,4328.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:17:23.398623,4358.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:17:53.448975,4388.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:18:23.499359,4418.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:18:53.549554,4448.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:19:23.604629,4478.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:19:53.650416,4508.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:20:23.700639,4538.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:20:53.751042,4568.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:21:23.806512,4598.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:21:53.851690,4628.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:22:23.902114,4658.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:22:53.953032,4688.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:23:24.007676,4718.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:23:54.052968,4748.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:24:24.103453,4778.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:24:54.153557,4809.0,146612,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:25:24.209221,4839.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:25:54.254470,4869.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:26:24.304444,4899.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:26:54.354858,4929.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:27:24.405418,4959.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:27:54.455698,4989.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:28:24.510598,5019.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.377522,5445.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.392071,5445.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.418179,5445.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.456100,5445.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.473318,5445.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.488769,5445.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.500054,5445.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.515462,5445.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.524393,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.538752,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.552287,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.566391,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.573696,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:30.582602,5445.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:35:55.260201,5470.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:36:25.310514,5500.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:36:55.360937,5530.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:37:25.411066,5560.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:37:55.461496,5590.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:38:25.511838,5620.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:38:55.562128,5650.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:39:25.619240,5680.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:39:55.667416,5710.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:40:25.713134,5740.5,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:40:55.763442,5770.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:41:25.813890,5800.6,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:41:55.864125,5830.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:42:25.914724,5860.7,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:42:55.964544,5890.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:43:26.014950,5920.8,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:43:56.065242,5950.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:44:26.115603,5980.9,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:44:56.165940,6011.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:45:26.216794,6041.0,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:45:56.266899,6071.1,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:46:26.322786,6101.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:46:56.372911,6131.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:47:26.417743,6161.2,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:47:56.467880,6191.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:48:26.518541,6221.3,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:48:56.568668,6251.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:49:26.619053,6281.4,146952,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:50:22.978433,6337.8,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:50:53.028902,6367.9,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:51:23.087268,6397.9,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:51:53.130113,6428.0,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:52:23.180519,6458.0,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:52:53.230785,6488.1,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:53:23.298188,6518.1,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:53:53.331487,6548.2,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:54:23.381751,6578.2,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:54:53.432456,6608.3,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:55:23.482085,6638.3,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:55:53.532673,6668.4,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:56:23.582809,6698.4,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:56:53.633169,6728.5,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:57:23.683838,6758.5,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:57:53.733882,6788.6,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:58:23.784211,6818.6,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:58:53.834436,6848.7,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:59:23.884840,6878.7,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T12:59:53.935294,6908.8,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T13:00:23.987361,6938.8,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T13:00:54.035999,6968.9,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T13:01:24.086209,6998.9,147452,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
